Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
_uidott,guidott,g,g,0.19393284624776885,1,1,q,0.1430429422087926,0,0,r,0.06490270703979369,0,0,1,0
cor_oborative,corroborative,r,r,0.9632718227493837,1,1,p,0.006074624177006896,0,0,m,0.003284548078367914,0,0,1,0
deepni_g,deepning,n,n,0.793811331268319,1,1,g,0.03750010225068432,0,0,f,0.019548718119672827,0,0,1,0
in_imations,intimations,t,t,0.6393515931712036,1,1,d,0.0866847067566557,0,0,s,0.051964442117387544,0,0,1,0
dism_s,dismes,e,i,0.2929707256484628,0,0,e,0.19315573544063777,1,1,u,0.11669451513486283,0,0,2,0
i_petuose,impetuose,m,m,0.8534524943774101,1,1,s,0.02170777444247529,0,0,n,0.015805895771954775,0,0,1,0
i_festique,infestique,n,n,0.7869244551484514,1,1,f,0.024301263394534783,0,0,s,0.017147683697376438,0,0,1,0
afford_,affords,s,s,0.3221129176162532,1,1,e,0.10843540591690518,0,0,a,0.08412607750297804,0,0,1,0
sere_e,serene,n,n,0.43108877283387215,1,1,t,0.054805428146398494,0,0,m,0.05456805259328167,0,0,1,0
de_anting,decanting,c,c,0.14837367170436383,1,1,l,0.11908432576443133,0,0,b,0.11635619648660595,0,0,1,0
par_sh,parish,i,i,0.48649001783722545,1,1,a,0.09906206950644467,0,0,t,0.07042757596248761,0,0,1,0
cli_es,climes,m,n,0.2053741610544228,0,0,m,0.09651895752073228,1,1,v,0.08629571829341792,0,0,2,0
r_ging,raging,a,e,0.247762036392147,0,0,a,0.21439962080787678,1,1,o,0.16883065589309865,0,0,2,0
ma_her,mather,t,t,0.4021238459750366,1,1,c,0.19877928081147053,0,0,s,0.1315128231943126,0,0,1,0
conve_ting,converting,r,r,0.3188237063565263,1,1,n,0.31285111940075366,0,0,c,0.09848039173962723,0,0,1,0
othin_i,othingi,g,g,0.1698304222965925,1,1,e,0.13327994321203884,0,0,n,0.09629236195681469,0,0,1,0
sa_isfactions,satisfactions,t,t,0.9027244399233999,1,1,v,0.0130371528295922,0,0,l,0.010114773492821257,0,0,1,0
quo_a,quota,t,r,0.32528696881476654,0,0,t,0.09820857965477964,1,1,l,0.06616822821015642,0,0,2,0
sudde_ness,suddenness,n,r,0.1960335240542123,0,0,n,0.168332786042938,1,1,d,0.14858334134586035,0,0,2,0
u_hapy,unhapy,n,n,0.6264705485236538,1,1,p,0.08348233675639624,0,0,s,0.07018937886908164,0,0,1,0
middlet_n,middleton,o,o,0.4274652149802423,1,1,a,0.20712642282523125,0,0,e,0.09955004359978661,0,0,1,0
ener_y,energy,g,l,0.23227593980141623,0,0,g,0.1371781437092348,1,1,r,0.08988228233246999,0,0,2,0
vesti_ui,vestitui,t,g,0.2925884650916916,0,0,t,0.27195340216548963,1,1,q,0.09610826585005099,0,0,2,0
ag_d,aged,e,e,0.459938194366013,1,1,i,0.10108652763211728,0,0,a,0.08111813080341557,0,0,1,0
agi_ating,agitating,t,t,0.5559319272302363,1,1,n,0.15600948220606223,0,0,c,0.0533204700688163,0,0,1,0
p_eambles,preambles,r,r,0.3477740893317443,1,1,l,0.20792677964911838,0,0,h,0.07514689466345285,0,0,1,0
cu_e,cube,b,r,0.19644815859981063,1,0,t,0.16354591652077538,0,0,s,0.10951555383163827,0,0,11,0
s_ff,suff,u,u,0.5133372593818049,1,1,a,0.10897524408658711,0,0,i,0.09786856744834888,0,0,1,0
_ardæ,wardæ,w,h,0.11038104059137649,0,0,w,0.09615809760867385,1,1,c,0.08663060275646839,0,0,2,0
sla_hing,slashing,s,c,0.28882963593241495,0,0,s,0.24896177819197662,1,1,t,0.15928425338326943,0,0,2,0
g_ntry,gentry,e,e,0.45362878184549377,1,1,u,0.16512282696748432,0,0,a,0.10399080875400893,0,0,1,0
determin_s,determines,e,e,0.31606647654848513,1,1,i,0.18544874235985737,0,0,u,0.13073875500270163,0,0,1,0
cas_,cast,t,t,0.19121937790792307,1,1,u,0.13822946050180318,1,0,h,0.12312569655265448,1,0,1,0
_egible,legible,l,r,0.20316572572618988,0,0,l,0.15506496958095706,1,1,b,0.1286821674198939,0,0,2,0
j_ngle,jingle,i,a,0.43245450656893947,0,0,i,0.36391931373723957,1,1,u,0.06393451636951873,0,0,2,0
l_bels,libels,i,i,0.45517160986418054,1,1,a,0.15093235813622682,0,0,u,0.11710527851901022,0,0,1,0
per_itious,pernitious,n,m,0.23739900236898293,0,0,d,0.206309337180654,0,0,c,0.11047314437631763,0,0,7,0
ca_em,canem,n,d,0.15965452760067053,0,0,l,0.14802915831916189,0,0,r,0.14724260027394903,0,0,10,0
pu_suing,pursuing,r,r,0.797001463307478,1,1,l,0.03448826714414235,0,0,i,0.01655159715493468,0,0,1,0
diar_hœa,diarrhœa,r,r,0.8283015805090771,1,1,c,0.026968690411405018,0,0,s,0.015311382183133425,0,0,1,0
low_ess,lowness,n,n,0.400090077306101,1,1,l,0.11050370733605684,0,0,r,0.10450663271722913,0,0,1,0
i_ne,igne,g,n,0.2934680865779305,1,0,u,0.17379128001709168,1,0,g,0.15636040109223392,1,1,3,0
_njoyest,enjoyest,e,e,0.43769511011411877,1,1,i,0.31483316953176904,0,0,u,0.05967203471462589,0,0,1,0
_yrups,syrups,s,t,0.16088799525695507,0,0,s,0.10526929010843081,1,1,p,0.10089740499678802,0,0,2,0
ou_e,oute,t,t,0.21658825196197398,1,1,r,0.18540029291325685,1,0,g,0.13106445815536014,0,0,1,0
ma_hinations,machinations,c,c,0.7345787822369204,1,1,t,0.06337881096033862,0,0,s,0.04359689765563055,0,0,1,0
freeholde_s,freeholders,r,r,0.4419786641641921,1,1,n,0.14992210307805015,0,0,t,0.07139949115460151,0,0,1,0
preache_s,preachers,r,r,0.22237963736602354,1,1,t,0.10026810482231406,0,0,s,0.08921036839858719,0,0,1,0
boundin_,bounding,g,g,0.6020729519517157,1,1,e,0.07555731322005985,0,0,s,0.048879097640291115,0,0,1,0
mu_covie,muscovie,s,s,0.8811599119290516,1,1,l,0.024437933168816466,0,0,c,0.015290286581193671,0,0,1,0
a_thmas,asthmas,s,u,0.1775065531219672,0,0,n,0.15584954153830555,0,0,r,0.10298373595973266,0,0,5,0
z_mbla,zembla,e,e,0.18655435672545725,1,1,u,0.1273387013778422,0,0,a,0.12403069376466618,0,0,1,0
w_stphalia,westphalia,e,e,0.817016866571152,1,1,a,0.04945934668746651,0,0,i,0.032982678171886146,0,0,1,0
spe_ies,species,c,c,0.4678847355633301,1,1,r,0.1498967655614449,0,0,d,0.06384866045801274,0,0,1,0
biscui_,biscuit,t,d,0.21145630043770483,0,0,t,0.12388305221795301,1,1,q,0.10207324141161314,0,0,2,0
_ilatatas,dilatatas,d,d,0.3121795308213907,1,1,h,0.06682876911322193,0,0,w,0.06292451497311566,0,0,1,0
sc_ews,screws,r,r,0.2800810977481247,1,1,h,0.23612987792228748,0,0,i,0.10880786175394334,0,0,1,0
tanistr_,tanistry,y,y,0.38038214979549706,1,1,e,0.11714706470993175,0,0,a,0.1149079709459959,0,0,1,0
buria_s,burials,l,l,0.27143789540356855,1,1,n,0.24424856498153852,0,0,r,0.11508479360309724,0,0,1,0
close_h,closeth,t,t,0.5664934369046868,1,1,p,0.1958255902926744,0,0,c,0.0423428231498836,0,0,1,0
di_cordiis,discordiis,s,s,0.7606375525773573,1,1,a,0.049820001196175905,0,0,o,0.040128697535844006,0,0,1,0
_uft,tuft,t,t,0.14341336738320526,1,1,b,0.081522293228615,0,0,s,0.07855257124771683,0,0,1,0
centeni_,centenis,s,m,0.1594863194295581,0,0,t,0.09421474088607909,0,0,s,0.0866267354871801,1,1,3,0
quincampoi_,quincampois,s,z,0.1274263471356259,0,0,n,0.10182515921257655,0,0,s,0.09550411632015965,1,1,3,0
epidemic_,epidemick,k,a,0.3706351736509715,1,0,k,0.09760411053541633,1,1,e,0.09284220188645456,0,0,2,0
acce_sories,accessories,s,s,0.5633534951560378,1,1,n,0.1831943532054427,0,0,p,0.03493495693046592,0,0,1,0
jub_,juba,a,e,0.16464548056970912,0,0,a,0.08099942585588507,1,1,b,0.07822673713624224,0,0,2,0
ingredie_ts,ingredients,n,n,0.6543662040974283,1,1,s,0.10937147058093219,0,0,c,0.05370435237053552,0,0,1,0
jou_neying,journeying,r,r,0.9098059358120714,1,1,s,0.022020285486003526,0,0,n,0.008440356472158263,0,0,1,0
xx_,xxx,x,v,0.19445661547682042,1,0,i,0.16906949233581609,1,0,x,0.1472006672792651,1,1,3,0
marine_s,mariners,r,r,0.33809066938652194,1,1,s,0.2917813758057942,0,0,i,0.0642282766551357,0,0,1,0
c_rner,corner,o,o,0.5637120389300567,1,1,a,0.2060971232577551,0,0,u,0.0746659651423388,0,0,1,0
_uise,suise,s,g,0.310769558094417,1,0,q,0.09877987851135368,0,0,r,0.06130531285903327,0,0,4,0
stin_y,stingy,g,k,0.327287372340258,0,0,e,0.08795812782846586,0,0,l,0.08211784275081781,0,0,7,0
ta_ia,talia,l,n,0.1736737522201341,0,0,c,0.14286197103322718,0,0,r,0.1390881434941863,0,0,4,0
beg_ars,beggars,g,i,0.11700330231528093,0,0,g,0.10061581225513913,1,1,e,0.09628381307109139,0,0,2,0
_ntry,untry,u,e,0.3346706384125814,1,0,i,0.26003260821016533,0,0,u,0.16999421551730792,1,1,3,0
dutifu_l,dutifull,l,l,0.8350314545185356,1,1,e,0.04462588377975262,0,0,a,0.016068382340244654,0,0,1,0
episcopu_,episcopus,s,m,0.3920451797160212,1,0,s,0.12014173394119215,1,1,r,0.0538035706106573,0,0,2,0
confess_dly,confessedly,e,e,0.4235736770766857,1,1,i,0.09946077564804329,0,0,a,0.0939223621353775,0,0,1,0
_unnage,tunnage,t,r,0.1190521930975304,0,0,h,0.07610073710567948,0,0,c,0.07533761314570725,0,0,9,0
confedera_ions,confederations,t,t,0.7209168877548817,1,1,c,0.05021757354038498,0,0,g,0.0410031610390026,0,0,1,0
wa_tes,wastes,s,y,0.1794659734491138,0,0,s,0.13630245304346994,1,1,n,0.10103711527053506,0,0,2,0
pani_,panis,s,a,0.2332026705864922,0,0,s,0.08486767167405077,1,1,o,0.06803420219610087,0,0,2,0
_bscuring,obscuring,o,o,0.7442430725816502,1,1,a,0.1256478661150138,0,0,e,0.012951642514282005,0,0,1,0
_holer,choler,c,w,0.30785322005458887,0,0,c,0.1546367530336889,1,1,s,0.11121047988838877,0,0,2,0
sui_ably,suitably,t,t,0.5659914806715307,1,1,v,0.0782491851240658,0,0,c,0.045380949935588284,0,0,1,0
contr_vances,contrivances,i,i,0.7720879816951792,1,1,o,0.11681284322475506,0,0,a,0.07020293318861309,0,0,1,0
mi_tis,mittis,t,t,0.26001119934390704,1,1,s,0.13966165979385142,0,0,r,0.10510918869723947,0,0,1,0
defu_,defur,r,l,0.28459634113444393,0,0,s,0.11728627299282679,0,0,n,0.07974062783282938,0,0,8,0
_rab,brab,b,b,0.12340743401946737,1,1,c,0.1056787552770042,1,0,a,0.09965296333537453,0,0,1,0
preval_ngly,prevalingly,i,i,0.41571925340007926,1,1,e,0.318757599311486,0,0,o,0.06402349957401136,0,0,1,0
recomme_dation,recommendation,n,n,0.9386876881830518,1,1,r,0.016480782364068653,0,0,d,0.006976053459120392,0,0,1,0
_issent,dissent,d,d,0.49823861966400235,1,1,m,0.09875869970326871,0,0,h,0.049835764486986546,0,0,1,0
rifl_d,rifled,e,e,0.6864434808226901,1,1,i,0.0756065647409962,0,0,o,0.04400143793972851,0,0,1,0
libere_ur,liberetur,t,t,0.5825586953419344,1,1,m,0.07921819013534288,0,0,b,0.0476876244517208,0,0,1,0
eh_d,ehud,u,o,0.21472851862914574,0,0,e,0.21086537677116277,0,0,a,0.11044836570565494,0,0,5,0
vexi_,vexim,m,l,0.13244064212161014,0,0,m,0.07166101268829399,1,1,v,0.0702621971931956,0,0,2,0
piq_e,pique,u,u,0.8376642585796463,1,1,i,0.01396287443255099,0,0,y,0.007890935432188256,0,0,1,0
abcgh_,abcghd,d,i,0.12819694915398466,0,0,s,0.11885725717205557,0,0,t,0.07736092448677752,0,0,17,0
cl_mang,clemang,e,y,0.2954679478904831,0,0,a,0.19180955580261666,0,0,i,0.14322439081695318,0,0,4,0
go_ten,gotten,t,t,0.5919774090789542,1,1,f,0.06559926612837012,0,0,a,0.06439101202448716,0,0,1,0
quousqu_,quousque,e,e,0.4703656052119296,1,1,i,0.0714610016673481,0,0,a,0.0694771204701378,0,0,1,0
dis_oloration,discoloration,c,c,0.4271600590889903,1,1,s,0.20993446289797085,0,0,p,0.06309077004596723,0,0,1,0
fallaciou_,fallacious,s,s,0.6605682231649044,1,1,r,0.07695673375088102,0,0,t,0.0376648463436826,0,0,1,0
uns_fe,unsafe,a,a,0.5839735828977265,1,1,i,0.05545719793629535,0,0,u,0.055244520612336395,0,0,1,0
s_mpson,sympson,y,i,0.49882437854507733,1,0,e,0.1328408257730773,0,0,y,0.08964626915299242,1,1,3,0
corres_onding,corresponding,p,p,0.7775355778234622,1,1,c,0.11836106871185624,0,0,t,0.016744749707936765,0,0,1,0
u_bs,urbs,r,r,0.27628176737056237,1,1,n,0.1978427709270365,0,0,b,0.09671745928054688,0,0,1,0
shooti_g,shooting,n,n,0.8087332135854081,1,1,g,0.03076471522083798,0,0,d,0.01724161587103601,0,0,1,0
_ostsc,postsc,p,p,0.21615517182457647,1,1,h,0.14685898112086251,0,0,c,0.1239480827886627,0,0,1,0
alt_rnate,alternate,e,e,0.8667948350972302,1,1,a,0.031495800802486894,0,0,o,0.029989513393095316,0,0,1,0
_oal,goal,g,c,0.28514354646776313,1,0,g,0.09076091839060531,1,1,s,0.08369205498851717,0,0,2,0
e_cles,eccles,c,c,0.421916587147408,1,1,n,0.16080206020728968,0,0,x,0.14048704653524935,0,0,1,0
sap_o,sapho,h,h,0.2206744979719014,1,1,i,0.11312323194262042,0,0,p,0.1089158857879708,0,0,1,0
h_pneth,hapneth,a,a,0.1671342779068837,1,1,y,0.16578460898934788,0,0,i,0.14736598914222124,0,0,1,0
consumi_g,consuming,n,n,0.8346214802262334,1,1,g,0.031805570887334704,0,0,d,0.026246817651753268,0,0,1,0
me_edith,meredith,r,r,0.15969391115127723,1,1,m,0.10846956273122955,0,0,c,0.08106620017297399,0,0,1,0
fu_res,furres,r,e,0.2594003778336551,0,0,r,0.15587284027729703,1,1,i,0.07277262965541113,0,0,2,0
ca_nation,carnation,r,r,0.6737613474420802,1,1,n,0.06354256294320405,0,0,g,0.03429291396092968,0,0,1,0
o_ligatio,obligatio,b,b,0.47483553004618856,1,1,f,0.10981667018425502,0,0,l,0.044562852357704325,0,0,1,0
ptoloma_ck,ptolomaick,i,r,0.14149702810081496,0,0,n,0.13746653077147572,0,0,i,0.13377595521250119,1,1,3,0
there_ore,therefore,f,f,0.43232437877082,1,1,b,0.2337369737408179,0,0,t,0.08970518863424179,0,0,1,0
_ourished,nourished,n,n,0.25622200695836106,1,1,f,0.06684269125555029,0,0,c,0.06353756393079629,0,0,1,0
pic_ure,picture,t,t,0.26342414795503255,1,1,o,0.12445672998880047,0,0,c,0.11630141658733002,0,0,1,0
tran_cendent,transcendent,s,s,0.9874092964868837,1,1,a,0.0019447607878607844,0,0,i,0.0017970460441906946,0,0,1,0
fil_s,files,e,e,0.17259848184959306,1,1,l,0.16734650629445497,1,0,i,0.13944977089869048,0,0,1,0
somme_set,sommerset,r,r,0.6073966370950947,1,1,n,0.07918950355792256,0,0,s,0.07859715330691484,0,0,1,0
op_osing,opposing,p,p,0.7937554011809775,1,1,i,0.03749526088337244,0,0,h,0.02211477952669571,0,0,1,0
invente_,invented,d,s,0.24846631817978304,0,0,d,0.23311552371165073,1,1,r,0.13027068402342964,1,0,2,0
s_arsity,scarsity,c,p,0.14050058382556585,0,0,h,0.11516125411008303,0,0,t,0.10964571711397886,0,0,4,0
cin_er,cinder,d,n,0.3427345224314395,0,0,g,0.1082406839340029,0,0,e,0.079093966847907,0,0,6,0
lieflan_,liefland,d,d,0.21494246020165506,1,1,k,0.10066572922253582,0,0,e,0.09379821057956686,0,0,1,0
_ntitled,intitled,i,e,0.49728860130316005,1,0,i,0.2305658953955543,1,1,a,0.15001534995992186,0,0,2,0
zealou_ly,zealously,s,s,0.6323153451207704,1,1,d,0.12388388639671889,0,0,t,0.05093133241881061,0,0,1,0
imagi_er,imaginer,n,n,0.331478256056943,1,1,v,0.08086879594707763,0,0,t,0.06319848562752098,0,0,1,0
nomini_us,nominibus,b,o,0.43708632067666664,0,0,b,0.21983499243564641,1,1,c,0.09247215504446551,0,0,2,0
_arcasses,carcasses,c,m,0.149087153104659,0,0,p,0.08626700539149222,0,0,b,0.07575462798865512,0,0,5,0
cra_ehead,cranehead,n,v,0.13041066750237074,0,0,n,0.0861883789043413,1,1,r,0.07953983060978145,0,0,2,0
i_portations,importations,m,m,0.8756325134281494,1,1,n,0.022973130925514458,0,0,s,0.016730643090712153,0,0,1,0
w_onged,wronged,r,r,0.6985132229628574,1,1,o,0.05782031844702925,0,0,h,0.04174200254703678,0,0,1,0
na_kin,napkin,p,r,0.22621170774149896,0,0,t,0.08476316068709937,0,0,c,0.08320538398518143,0,0,5,0
te_ptations,temptations,m,m,0.8985873931374123,1,1,a,0.018984418735186748,0,0,e,0.013574618772051648,0,0,1,0
fol_y,folly,l,l,0.26794383456440724,1,1,d,0.18074406616998714,0,0,e,0.07763770157991311,0,0,1,0
_tai,stai,s,s,0.3910481990178277,1,1,i,0.0898333275368868,0,0,a,0.08252052703247083,0,0,1,0
mi_le,mille,l,l,0.2128374488197285,1,1,s,0.1966516396003412,0,0,d,0.11660505829214518,0,0,1,0
p_ttiful,pittiful,i,i,0.313862082507053,1,1,e,0.21247626636342457,0,0,o,0.1572323731965312,0,0,1,0
fool_,fools,s,e,0.1655578089736388,1,0,s,0.1261712457770804,1,1,y,0.09525558490054797,0,0,2,0
in_apacitates,incapacitates,c,c,0.9183215704652881,1,1,h,0.010996468062939265,0,0,f,0.008574036047029695,0,0,1,0
dul_e,dulce,c,g,0.11721625966414669,0,0,c,0.11072519778211584,1,1,y,0.07723711594618439,0,0,2,0
remedii_,remediis,s,s,0.19394432083423688,1,1,i,0.15460200679330832,0,0,d,0.08913346520189316,0,0,1,0
_pponent,opponent,o,o,0.3405168679779505,1,1,a,0.3194104431123535,0,0,u,0.05359363729372946,0,0,1,0
_aiest,maiest,m,m,0.15898863606810668,1,1,p,0.09975438900102586,0,0,s,0.08595004024584754,0,0,1,0
co_on,comon,m,r,0.289133820498765,1,0,l,0.28702497233518487,0,0,m,0.05587401267836572,1,1,3,0
s_orehouses,storehouses,t,t,0.17725520396235706,1,1,c,0.17605166007357498,0,0,h,0.12807749851567748,0,0,1,0
unt_ue,untrue,r,r,0.2755690181271801,1,1,q,0.21188458472646393,0,0,o,0.07056854103673658,0,0,1,0
accom_lishment,accomplishment,p,p,0.9270461029868884,1,1,b,0.012379329534671657,0,0,o,0.01000526780154508,0,0,1,0
_aunt,haunt,h,d,0.11738739641666919,1,0,g,0.09801061962436544,1,0,v,0.08569231999671313,1,0,12,0
unlucki_y,unluckily,l,t,0.1413691158508004,0,0,l,0.1370572841493912,1,1,e,0.09193354423215486,0,0,2,0
_icens,licens,l,l,0.38584120414171047,1,1,v,0.09619903071589056,0,0,n,0.09337005712514962,0,0,1,0
s_are,sware,w,h,0.20293866712771821,1,0,p,0.16841720426673057,1,0,n,0.09658413203656144,1,0,7,0
suff_lk,suffolk,o,o,0.3513686636933267,1,1,u,0.14882660561346323,0,0,i,0.08254624881421346,0,0,1,0
_iven,given,g,l,0.15634597558028618,0,0,d,0.10077732510334791,0,0,g,0.10026258823362848,1,1,3,0
char_s,chards,d,l,0.14883833339675498,1,0,i,0.117249017711055,0,0,d,0.11000270317830967,1,1,3,0
c_untrey,countrey,o,o,0.903722712999634,1,1,a,0.023333390144904754,0,0,r,0.020030813207479924,0,0,1,0
pe_ibus,pedibus,d,r,0.37186022264247465,0,0,t,0.15490866483440058,0,0,n,0.1278877426473399,0,0,6,0
_anners,banners,b,m,0.22360665709630104,1,0,t,0.14846090148462382,1,0,b,0.10299986975279107,1,1,3,0
pipk_n,pipkin,i,i,0.4447429682104086,1,1,o,0.12981734848973406,0,0,e,0.11142393892354092,0,0,1,0
_usician,musician,m,m,0.2588627115720116,1,1,b,0.08499461685833447,0,0,h,0.07331215662556817,0,0,1,0
hunt_rs,hunters,e,e,0.3099380662613484,1,1,o,0.20244402911459808,0,0,a,0.10565959416480343,0,0,1,0
crat_,crato,o,e,0.1960261379289184,0,0,s,0.13795186944884688,0,0,a,0.09156761122000771,0,0,4,0
labou_ing,labouring,r,r,0.35711130679704695,1,1,t,0.19463988672023222,0,0,d,0.0711589079986393,0,0,1,0
pi_ked,picked,c,c,0.368805301730991,1,1,n,0.12333447886891231,0,0,l,0.061073309374690715,0,0,1,0
skinner_,skinners,s,s,0.36762865089883623,1,1,y,0.11154549632485866,0,0,e,0.0821796121212369,0,0,1,0
anarc_ical,anarchical,h,h,0.6704244299039748,1,1,t,0.1715080520321507,0,0,l,0.016552393876245484,0,0,1,0
l_p,lop,o,i,0.2612612785425955,1,0,a,0.19673172756369078,1,0,y,0.17250259728401204,0,0,4,0
i_lius,illius,l,l,0.3414920580143582,1,1,s,0.11749043608200692,0,0,n,0.06787288214084433,0,0,1,0
parentag_,parentage,e,e,0.3248673544677575,1,1,g,0.11530427920519601,0,0,i,0.08846682320476805,0,0,1,0
rightf_ll,rightfull,u,u,0.7814717941459818,1,1,a,0.13142201958713365,0,0,o,0.021269808763310378,0,0,1,0
_ungry,hungry,h,m,0.14252803343947487,0,0,d,0.12471729978819265,0,0,h,0.11031967215340306,1,1,3,0
ove_thrown,overthrown,r,r,0.790810993544431,1,1,n,0.06614821297437448,0,0,l,0.03487218887380383,0,0,1,0
p_stilens,pestilens,e,e,0.7510136585425073,1,1,o,0.08127812026710472,0,0,a,0.06471163827364301,0,0,1,0
leades_,leadest,t,t,0.29993011394907704,1,1,s,0.1399721609169629,0,0,e,0.08416369777392627,0,0,1,0
s_lver,silver,i,i,0.2777686116223084,1,1,a,0.23136195141535265,0,0,o,0.16947218580532233,0,0,1,0
fo_kmotes,folkmotes,l,l,0.18035286248725868,1,1,r,0.16643239630098325,0,0,o,0.09830596256651342,0,0,1,0
exchecqu_r,exchecquer,e,e,0.2640186286986531,1,1,i,0.22054765025956546,0,0,a,0.1464111999307091,0,0,1,0
defor_ers,deformers,m,m,0.43635453784413636,1,1,d,0.1087852224727266,0,0,t,0.07115562038618083,0,0,1,0
impes_ions,impessions,s,t,0.3751842955052775,0,0,s,0.278044583401662,1,1,h,0.05472292364726697,0,0,2,0
_ivth,xivth,x,d,0.11760804556859265,0,0,v,0.08540543395750964,0,0,l,0.07978271616935151,0,0,13,0
co_iis,copiis,p,g,0.14568012147884252,0,0,p,0.1133640222262697,1,1,n,0.09713513131122413,0,0,2,0
spoil_,spoils,s,e,0.39841958372293346,1,0,s,0.11805575730083687,1,1,y,0.07993466535658394,0,0,2,0
corm_ndel,cormandel,a,o,0.3229482590912527,0,0,a,0.16056926601750227,1,1,u,0.14364854145204825,0,0,2,0
el_est,eldest,d,d,0.23658543301838553,1,1,i,0.09094315736627244,0,0,l,0.07989770688297546,0,0,1,0
_hitewood,whitewood,w,w,0.4252271026957456,1,1,t,0.11570710370043931,0,0,c,0.10453923676865802,0,0,1,0
transplan_ing,transplanting,t,t,0.41668315848418824,1,1,d,0.1300701395576919,0,0,c,0.1240763967772802,0,0,1,0
b_each,breach,r,r,0.4964569815629169,1,1,l,0.10758472099795977,1,0,e,0.045288789219996156,0,0,1,0
s_icks,sticks,t,t,0.2640888043856042,1,1,w,0.14150147624909193,0,0,p,0.1322718965630533,0,0,1,0
_trained,strained,s,s,0.6096459750353737,1,1,u,0.06252682752530825,0,0,e,0.05781567559795739,0,0,1,0
_esignatibus,resignatibus,r,d,0.4019807654405634,0,0,r,0.23594625421443088,1,1,b,0.05753286285492022,0,0,2,0
quaki_g,quaking,n,n,0.8928091164550289,1,1,g,0.017727659953792364,0,0,r,0.00987765232029485,0,0,1,0
dialo_ue,dialogue,g,g,0.6059009113365768,1,1,q,0.13029668367912772,0,0,s,0.027224656131328552,0,0,1,0
_lainly,plainly,p,p,0.26995075812814295,1,1,s,0.15304599497201535,0,0,b,0.10216824474626346,0,0,1,0
irrepa_rable,irrepairable,i,r,0.3186365280584874,0,0,i,0.1779410572609436,1,1,c,0.052902880065765996,0,0,2,0
con_ecrated,consecrated,s,n,0.25363139851277194,0,0,f,0.10102344923423175,0,0,s,0.09925710464929419,1,1,3,0
laysto_fe,laystoffe,f,l,0.2901909603061294,0,0,f,0.17245860947356134,1,1,i,0.06776582861810497,0,0,2,0
la_ters,latters,t,s,0.23656052063619304,0,0,t,0.17255700728035234,1,1,n,0.1441339519862001,0,0,2,0
_elme,helme,h,h,0.15406279721758911,1,1,b,0.06354763405708136,0,0,s,0.06329928163897464,0,0,1,0
inclinet_,inclineth,h,h,0.33324692891356794,1,1,s,0.1756600455495251,0,0,y,0.15805514827710232,0,0,1,0
gov_rnour,governour,e,e,0.9552151388028466,1,1,a,0.009842641426616545,0,0,o,0.005215635501414484,0,0,1,0
v_ries,varies,a,e,0.4028424086790067,0,0,a,0.3074059646808921,1,1,i,0.1274429025432558,0,0,2,0
beget_,begets,s,h,0.2673435830668029,0,0,s,0.18637728190958017,1,1,t,0.11306871142340284,0,0,2,0
go_,god,d,r,0.10657780587603126,0,0,n,0.08921846153866549,1,0,a,0.08205988766149391,1,0,7,0
_raweth,draweth,d,d,0.3408847701928826,1,1,c,0.15191407370705093,0,0,b,0.06604352006614875,0,0,1,0
affirma_ives,affirmatives,t,t,0.8076819028285613,1,1,l,0.023552576174518332,0,0,n,0.022635002803909572,0,0,1,0
_indices,vindices,v,v,0.3513232914057326,1,1,w,0.08177451129239639,0,0,m,0.07860844912805892,0,0,1,0
op_ions,opnions,n,t,0.5381721610641691,0,0,p,0.12684872488162494,0,0,l,0.03512534096096559,0,0,8,0
kir_,kirk,k,s,0.11329708272189593,0,0,e,0.11329254477502626,0,0,t,0.09474173990903247,0,0,5,0
revi_e,revive,v,l,0.2614425894333652,1,0,v,0.123205524936255,1,1,c,0.11438754835961083,0,0,2,0
