Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
_row,crow,c,b,0.1838778093885375,1,0,p,0.16675378941373106,1,0,g,0.12132348350158041,1,0,4,0
c_eeping,creeping,r,r,0.3489669135032746,1,1,h,0.25082882134434503,0,0,l,0.1021658412526951,0,0,1,0
_efend,defend,d,d,0.5530941777607302,1,1,r,0.11189982572555003,0,0,b,0.04482842902576142,0,0,1,0
ba_rd,baird,i,y,0.1790983772409738,0,0,r,0.11388344415315023,0,0,i,0.09592837955567028,1,1,3,0
v_stments,vestments,e,e,0.4851118161127569,1,1,a,0.13705709541973227,0,0,i,0.11975093621229231,0,0,1,0
_agpie,magpie,m,m,0.08128619785636274,1,1,p,0.06864504182104114,0,0,l,0.06829817102154928,0,0,1,0
s_allish,smallish,m,t,0.3423781011529623,0,0,h,0.11614639962063354,0,0,w,0.11612352872713187,0,0,5,0
_randon,brandon,b,g,0.22091884907489343,0,0,b,0.18837390191163259,1,1,f,0.10243640616131997,0,0,2,0
ignor_nce,ignorance,a,a,0.5868439667941908,1,1,e,0.18476063958466032,0,0,i,0.1187900145605054,0,0,1,0
ship_,ships,s,s,0.3995848846453,1,1,p,0.07348390245462233,0,0,e,0.06304099040439458,0,0,1,0
c_ives,chives,h,h,0.31794119995971937,1,1,l,0.19308767946324504,0,0,e,0.13474904732194096,0,0,1,0
scanner_,scanners,s,s,0.4205676099745232,1,1,y,0.08699590939830273,0,0,e,0.06599533342611716,0,0,1,0
i_mense,immense,m,m,0.5945269768286814,1,1,n,0.061017893796439744,0,0,r,0.04398065105389455,0,0,1,0
uninitiat_,uninitiate,e,e,0.45653533191648416,1,1,o,0.09418223984518614,0,0,s,0.06548353538764784,0,0,1,0
_lirtation,flirtation,f,f,0.342359749311363,1,1,c,0.08612452873605503,0,0,s,0.0808109644517261,0,0,1,0
he_nzes,heinzes,i,i,0.59813386380629,1,1,r,0.05140195991915866,0,0,o,0.03836630579855609,0,0,1,0
s_oes,shoes,h,h,0.24031486328978952,1,1,t,0.18228169085314685,0,0,l,0.0922290367988296,0,0,1,0
cumi_,cumin,n,a,0.11743946986881641,0,0,o,0.10692383772072178,0,0,n,0.09554023349306373,1,1,3,0
blandn_ss,blandness,e,e,0.9260454910744097,1,1,i,0.01751092892956647,0,0,a,0.011568587936386909,0,0,1,0
crucifi_,crucifix,x,c,0.32799130110508673,0,0,e,0.0937313014275271,0,0,s,0.06262128305932561,0,0,9,0
instruct_ve,instructive,i,i,0.796429835543024,1,1,a,0.057394483084533744,0,0,o,0.03804525118993608,0,0,1,0
undert_king,undertaking,a,a,0.8663177861759102,1,1,o,0.05928914055888058,0,0,s,0.016221924518144085,0,0,1,0
disp_acement,displacement,l,l,0.8236330869973202,1,1,e,0.06557616806279942,0,0,r,0.023612260980444236,0,0,1,0
puzz_ing,puzzling,l,l,0.5357054255155658,1,1,y,0.11063892390906846,0,0,z,0.06084447546358871,0,0,1,0
blis_fully,blissfully,s,s,0.5559702679737314,1,1,t,0.24000467410282916,0,0,e,0.04056988984780148,0,0,1,0
sub_arines,submarines,m,m,0.7130082655401402,1,1,p,0.06137319150235361,0,0,e,0.04295077894536763,0,0,1,0
o_arina,ocarina,c,z,0.10029621515788988,0,0,r,0.09806437062896267,0,0,s,0.06825122898676789,0,0,13,0
_ixtures,fixtures,f,f,0.26794064164771764,1,1,s,0.15519361030770118,0,0,m,0.07481698065168017,1,0,1,0
a_rogance,arrogance,r,r,0.23613037102607723,1,1,e,0.11768976995938289,0,0,b,0.08014157656633174,0,0,1,0
_eneration,veneration,v,g,0.6484356114262999,1,0,b,0.04426598332500884,0,0,v,0.02920405874827488,1,1,3,0
e_ualled,equalled,q,q,0.6332646548980947,1,1,x,0.09050967234020134,0,0,l,0.03788909648816056,0,0,1,0
earmarke_,earmarked,d,d,0.20416509658585352,1,1,r,0.16805393830699708,0,0,t,0.15518573133175276,0,0,1,0
friar_,friars,s,y,0.1710745827716859,0,0,d,0.10037428306908815,0,0,i,0.09224144408828044,0,0,4,0
ei_e,eine,n,r,0.1877929775759465,1,0,l,0.11693533070270741,0,0,n,0.09633190985502996,1,1,3,0
sooth_d,soothed,e,e,0.40922226682446206,1,1,i,0.13013561081739775,0,0,o,0.08732909737288283,0,0,1,0
reconcile_,reconciles,s,d,0.15888838095234517,1,0,s,0.15019639647187072,1,1,y,0.09562308297652425,0,0,2,0
justi_es,justices,c,c,0.2421559551324501,1,1,n,0.20681726927625194,0,0,v,0.10366278939861309,0,0,1,0
teemin_,teeming,g,g,0.33242469963517146,1,1,e,0.09876997464088037,0,0,i,0.08242107008883534,0,0,1,0
westwoo_,westwood,d,d,0.449428737260175,1,1,n,0.0653390365992773,0,0,p,0.05283092493740709,0,0,1,0
o_erate,operate,p,p,0.4908828735771615,1,1,v,0.1570659583532791,0,0,b,0.04899271405093308,0,0,1,0
nonobserva_t,nonobservant,n,n,0.36021589910552837,1,1,s,0.09855035827170665,0,0,t,0.09658184479850847,0,0,1,0
th_ory,theory,e,e,0.31325204681550467,1,1,r,0.10978530254320293,0,0,w,0.06828061746338276,0,0,1,0
lag_ed,lagged,g,u,0.3578658126132212,0,0,g,0.1977982953828607,1,1,l,0.06181706794940427,0,0,2,0
_aptions,captions,c,c,0.20193826990161914,1,1,b,0.13809408646561713,0,0,r,0.12424379364988308,0,0,1,0
ai_o,aimo,m,r,0.23101286581153313,0,0,d,0.0936690416203473,0,0,n,0.07843347383897178,0,0,4,0
_halked,chalked,c,c,0.28826139272699286,1,1,s,0.15379688739423575,0,0,t,0.10870874854374844,0,0,1,0
_rek,trek,t,t,0.1606752857143905,1,1,p,0.1153371052136465,0,0,f,0.0943927773958591,0,0,1,0
pertu_bations,perturbations,r,r,0.4445210583196539,1,1,m,0.08326066739755346,0,0,t,0.05919406037625325,0,0,1,0
caricat_rist,caricaturist,u,u,0.37323206956919325,1,1,o,0.2110177506073532,0,0,e,0.09572840315399953,0,0,1,0
clue_,clues,s,d,0.174404922311267,0,0,s,0.11654643009368448,1,1,l,0.10386882376911995,0,0,2,0
appreciat_d,appreciated,e,e,0.8990487218231534,1,1,i,0.028233357131988174,0,0,u,0.012008895475916541,0,0,1,0
ferdin_nd,ferdinand,a,a,0.8062843391565157,1,1,o,0.036794972718977276,0,0,u,0.03291433142711048,0,0,1,0
harr_s,harris,i,i,0.3558742044593469,1,1,a,0.15359381596537772,0,0,y,0.07845272106400311,0,0,1,0
wel_ed,welled,l,d,0.29050463968922263,1,0,l,0.23358313989719431,1,1,t,0.15296843732269325,0,0,2,0
grevil_e,greville,l,l,0.7155633756795703,1,1,e,0.041794105186309966,0,0,s,0.02745452818564449,0,0,1,0
_eps,reps,r,d,0.12091714865710326,0,0,r,0.11471385755080483,1,1,c,0.08669136782608004,0,0,2,0
b_utalized,brutalized,r,r,0.7896277532705643,1,1,l,0.06205201579302904,0,0,o,0.048627120853636664,0,0,1,0
discu_sing,discussing,s,r,0.561199367891318,0,0,s,0.24451219822558334,1,1,i,0.05889476825537119,0,0,2,0
dis_olve,dissolve,s,s,0.3860115849938742,1,1,c,0.13865704602134554,0,0,m,0.08778614400055518,0,0,1,0
_nify,unify,u,u,0.24290412295965666,1,1,k,0.15633335172945634,0,0,s,0.11713562545313878,0,0,1,0
_hief,chief,c,c,0.3686699657255698,1,1,t,0.25505223479194356,1,0,s,0.10961612768686742,0,0,1,0
_igration,migration,m,m,0.3128380922951068,1,1,n,0.08864873905790446,0,0,l,0.06092657257475702,0,0,1,0
nort_ward,northward,h,h,0.6965614852696768,1,1,o,0.07430226002180518,0,0,s,0.043969219899294316,0,0,1,0
comp_nsating,compensating,e,e,0.895782054606593,1,1,o,0.039316612730218505,0,0,a,0.01658358878690841,0,0,1,0
loosene_,loosened,d,d,0.24685263311601052,1,1,s,0.13242020188424222,0,0,r,0.10250973408605066,0,0,1,0
mi_helangelo,michelangelo,c,c,0.4532997984564934,1,1,s,0.12455275642216962,0,0,g,0.07468124681222832,0,0,1,0
hos_,hose,e,t,0.21621429553980528,1,0,e,0.1269145687511412,1,1,a,0.09799947276154983,0,0,2,0
c_aude,claude,l,l,0.3678909812789197,1,1,r,0.17604824010175485,0,0,h,0.13300102289217494,0,0,1,0
bir_hes,birches,c,t,0.34978541436545296,0,0,c,0.26524026014035323,1,1,k,0.14946218152813598,0,0,2,0
tou_ists,tourists,r,r,0.24738657952542795,1,1,g,0.0958235349950171,0,0,c,0.08974529822093501,0,0,1,0
instalm_nts,instalments,e,e,0.5492087963857785,1,1,a,0.1322910445908864,0,0,i,0.10193599953660658,0,0,1,0
exerte_,exerted,d,d,0.2504050234216228,1,1,x,0.11230366460823359,0,0,s,0.08462924852195235,0,0,1,0
_oubte,doubte,d,d,0.3812157216421382,1,1,s,0.07792791679472937,0,0,r,0.07217918847318604,0,0,1,0
un_leased,unpleased,p,p,0.4465360176230918,1,1,c,0.16554844964611415,0,0,b,0.05159305310595212,0,0,1,0
s_ann,shann,h,m,0.25760613197713356,0,0,h,0.14110886681057233,1,1,p,0.11654256577305994,0,0,2,0
acce_erations,accelerations,l,l,0.8880440841522649,1,1,d,0.03771662949985834,0,0,t,0.01503191200565302,0,0,1,0
_ecretarial,secretarial,s,s,0.5900688081509574,1,1,d,0.11994424698968774,0,0,r,0.08303716699144562,0,0,1,0
sing_y,singly,l,l,0.7029956682110542,1,1,h,0.06341479876519901,0,0,r,0.034104517789510375,0,0,1,0
star_ings,starlings,l,v,0.2582901227014982,0,0,k,0.17688706402627463,0,0,n,0.10342058994419516,0,0,4,0
eclipti_,ecliptic,c,c,0.1297511819124662,1,1,n,0.09573129891729353,0,0,o,0.08268979597358043,0,0,1,0
execut_ons,executions,i,i,0.5949540635599617,1,1,t,0.12165598290349648,0,0,o,0.05156549227471067,0,0,1,0
in_reasing,increasing,c,c,0.645943515895355,1,1,t,0.0796996931762849,0,0,f,0.046633798398899313,0,0,1,0
cowesse_t,cowessett,t,r,0.19806430908332592,0,0,s,0.1738739045672174,0,0,n,0.13213142594030952,0,0,5,0
ar_ued,argued,g,g,0.27271226305121693,1,1,d,0.12009288103067242,0,0,q,0.07500227586647577,0,0,1,0
perpe_ration,perpetration,t,t,0.7649249442594405,1,1,b,0.027020043452434327,0,0,g,0.026339961277496396,0,0,1,0
_iseries,miseries,m,m,0.13900115761750462,1,1,w,0.1128805797998069,0,0,d,0.11232389263206358,0,0,1,0
a_oft,aloft,l,d,0.09987694695504204,0,0,s,0.09660743104308454,0,0,p,0.06624175841632207,0,0,6,0
myco_ogy,mycology,l,l,0.691470158867257,1,1,f,0.04415215476245965,0,0,m,0.0319265896458399,0,0,1,0
carel_ssness,carelessness,e,e,0.8282553938277855,1,1,i,0.03761796628993976,0,0,a,0.025501065682132163,0,0,1,0
wha_ton,wharton,r,x,0.15668348338438748,0,0,t,0.1385452626659456,0,0,r,0.13314761811958276,1,1,3,0
annihi_ate,annihilate,l,l,0.6392352230537701,1,1,s,0.03728746822930723,0,0,c,0.036985229904568255,0,0,1,0
locali_y,locality,t,t,0.49230134038048273,1,1,f,0.15063464629464976,0,0,l,0.04880888301141211,0,0,1,0
p_rs,pars,a,e,0.3929221902531465,0,0,u,0.2013002670408139,0,0,a,0.19463672321070447,1,1,3,0
_hitkov,zhitkov,z,w,0.3257036171805966,0,0,s,0.15550806273483334,0,0,c,0.11611847189943547,0,0,14,0
_annerhouse,mannerhouse,m,m,0.22592809950168438,1,1,b,0.11292112692362055,0,0,c,0.06968648534060153,0,0,1,0
rufu_,rufus,s,l,0.21360984624218524,0,0,s,0.06588584564505309,1,1,r,0.060482280429330244,0,0,2,0
_ou,sou,s,s,0.09583568812935092,1,1,l,0.0938931441491822,1,0,y,0.07817279726707412,1,0,1,0
gymnasti_,gymnastic,c,c,0.29433510059014073,1,1,n,0.12468365198695198,0,0,e,0.08017925186507827,0,0,1,0
gunthe_,gunther,r,m,0.12605003626270045,0,0,y,0.11937649377075112,0,0,r,0.11095799479048492,1,1,3,0
opportu_ity,opportunity,n,n,0.6390385116833488,1,1,r,0.11945194190840645,0,0,l,0.03901949977343753,0,0,1,0
in_onations,intonations,t,t,0.5069962682333826,1,1,c,0.08696618520185455,0,0,d,0.06719187765673065,0,0,1,0
tyro_ine,tyrosine,s,s,0.41065696787412265,1,1,l,0.083778488290485,0,0,d,0.05431694272147296,0,0,1,0
ear_henware,earthenware,t,t,0.2818109767822129,1,1,p,0.15065205895452452,0,0,c,0.1312753064073066,0,0,1,0
play_oy,playboy,b,h,0.18351874936347337,0,0,b,0.10114465549641362,1,1,l,0.10014481610439721,0,0,2,0
_reatures,creatures,c,c,0.17886976805233096,1,1,t,0.15088769851252737,0,0,g,0.12140614433992185,0,0,1,0
at_erton,atherton,h,h,0.33358853755422824,1,1,t,0.2606144426327206,0,0,l,0.05981540366867849,0,0,1,0
coi_cides,coincides,n,n,0.8895709325638427,1,1,c,0.012605655267448971,0,0,a,0.012565003494424173,0,0,1,0
striptea_e,striptease,s,s,0.11163500666427531,1,1,t,0.09819525118598352,0,0,m,0.09266807736066533,0,0,1,0
fan_asy,fantasy,t,t,0.799877791253244,1,1,z,0.024255553108041252,0,0,c,0.020354268164985,0,0,1,0
admirab_y,admirably,l,l,0.6750280641306869,1,1,b,0.08893064853921331,0,0,o,0.03472551892225025,0,0,1,0
ca_ler,caller,l,l,0.2044926879218442,1,1,b,0.1369293311928685,0,0,t,0.10584651390457643,0,0,1,0
orch_rds,orchards,a,a,0.5561613088434293,1,1,e,0.12151769597452453,0,0,o,0.1107231324591068,0,0,1,0
wednesday_,wednesdays,s,s,0.33057541657643025,1,1,a,0.08241701994278883,0,0,e,0.08152887682653492,0,0,1,0
ma_e,maze,z,t,0.13800487540804013,1,0,g,0.10023273536725777,0,0,k,0.0804602302235448,1,0,10,0
tr_pp,trapp,a,a,0.39502447513054995,1,1,i,0.2680808602787661,0,0,o,0.15097147071413333,0,0,1,0
restiv_,restive,e,e,0.5992192704870885,1,1,a,0.07090924309068185,0,0,o,0.044085734252336625,0,0,1,0
presc_iptions,prescriptions,r,r,0.9476605852676739,1,1,e,0.02396086252589846,0,0,h,0.005900614458661071,0,0,1,0
ta_ula,tabula,b,b,0.47940594434356076,1,1,p,0.07803865973246589,0,0,c,0.06615508271748041,0,0,1,0
to_,tow,w,n,0.12234072508341202,1,0,r,0.11326213775532815,0,0,p,0.08906569461327087,1,0,7,0
cockro_ches,cockroaches,a,a,0.3416484952481694,1,1,u,0.14922884304796716,0,0,t,0.09522796809801026,0,0,1,0
s_irk,smirk,m,k,0.21694275062747065,0,0,t,0.14845528298017285,0,0,h,0.11297889767438024,0,0,7,0
c_mically,comically,o,o,0.504276051313102,1,1,a,0.16868723576131164,0,0,i,0.05893759938683473,0,0,1,0
cl_entele,clientele,i,i,0.4694078874823394,1,1,u,0.17951127043423704,0,0,e,0.045229022107896845,0,0,1,0
b_yonet,bayonet,a,a,0.6145905224255962,1,1,e,0.14179360297475266,0,0,o,0.06498960485268664,0,0,1,0
s_iggered,sniggered,n,w,0.14482109685370792,0,0,l,0.13342969732926938,0,0,t,0.11249952964701906,0,0,7,0
a_ter,after,f,l,0.19829154689556772,1,0,t,0.11990971696977691,0,0,s,0.11909645143858655,0,0,4,0
rubb_e,rubble,l,l,0.3472108971506922,1,1,i,0.16202785294135794,0,0,e,0.0699995350965011,0,0,1,0
fluo_inated,fluorinated,r,r,0.501747580500732,1,1,s,0.05759917457598066,0,0,m,0.05366023208664863,0,0,1,0
compa_ion,companion,n,n,0.47140214488968507,1,1,t,0.304042720906709,0,0,r,0.08643452510226038,0,0,1,0
_ensuous,sensuous,s,c,0.21285709477232084,0,0,s,0.128023935932,1,1,p,0.06660665030545314,0,0,2,0
_etching,fetching,f,r,0.1493721207571196,1,0,k,0.09993989607288997,0,0,l,0.07461326696716611,0,0,14,0
legac_es,legacies,i,h,0.21900036382813956,0,0,i,0.2127757025786992,1,1,l,0.11753571545368473,0,0,2,0
barst_w,barstow,o,o,0.2753065336452374,1,1,e,0.1998699806600645,0,0,a,0.10621353602687404,0,0,1,0
merin_ue,meringue,g,g,0.1913238539382372,1,1,q,0.11910741816102893,0,0,d,0.10561202064312131,0,0,1,0
con_itioner,conditioner,d,d,0.7278082925725444,1,1,s,0.06992855304254021,0,0,t,0.042208908126526924,0,0,1,0
armc_airs,armchairs,h,n,0.18794733270284214,0,0,l,0.1708515926466396,0,0,f,0.11010964515690465,0,0,5,0
unavo_dable,unavoidable,i,i,0.9064795293379571,1,1,n,0.019691197788990825,0,0,r,0.00923356853267063,0,0,1,0
spu_nik,sputnik,t,r,0.26259748174799863,0,0,n,0.12901295172574415,0,0,t,0.12041028186295841,1,1,3,0
pathog_nesis,pathogenesis,e,e,0.738296460806882,1,1,a,0.07033028967066303,0,0,h,0.022978868226298275,0,0,1,0
deluxe_,deluxer,r,t,0.16747799071879868,0,0,d,0.12965204513821255,0,0,s,0.1141721692035086,0,0,5,0
paradin_,parading,g,g,0.430797133416156,1,1,e,0.1471600226745663,0,0,i,0.06421996332919805,0,0,1,0
si_us,situs,t,n,0.3447429926167492,1,0,o,0.09247395137465367,0,0,t,0.09106749865270322,1,1,3,0
brai_s,braids,d,l,0.2601842689034386,0,0,n,0.17550207795915432,1,0,d,0.08513659494276299,1,1,3,0
_etamorphosed,metamorphosed,m,m,0.32158710759939596,1,1,r,0.09843925106631526,0,0,d,0.06538122478440268,0,0,1,0
tepee_,tepees,s,s,0.1000164131499465,1,1,p,0.09713291947537556,0,0,k,0.08954134320937285,0,0,1,0
hospita_,hospital,l,l,0.3304972890307415,1,1,r,0.08185746810983469,0,0,n,0.07682174359282452,0,0,1,0
_edestrians,pedestrians,p,p,0.19228664708998874,1,1,r,0.1281244854307286,0,0,m,0.07668668853190837,0,0,1,0
j_alousies,jealousies,e,e,0.8664374134765873,1,1,o,0.022702510424532932,0,0,u,0.01754063095444345,0,0,1,0
fou_dering,foundering,n,n,0.8242608614101551,1,1,l,0.09074300149329605,0,0,r,0.03905544496397242,0,0,1,0
wa_l,wall,l,l,0.3002168281643962,1,1,i,0.2986001149771423,1,0,r,0.06186164433363279,0,0,1,0
german_c,germanic,i,i,0.35898942352453417,1,1,a,0.22448664716146172,0,0,e,0.10947566948243304,0,0,1,0
wi_ket,wicket,c,c,0.3273507333906423,1,1,n,0.2732455861567429,0,0,l,0.1798341539421329,0,0,1,0
enquire_,enquired,d,s,0.3207856324755882,0,0,d,0.19856668239805772,1,1,y,0.053643562498177554,0,0,2,0
fo_gery,forgery,r,r,0.3031785664295164,1,1,g,0.19424635776977606,0,0,d,0.06776014571690678,0,0,1,0
warhea_,warhead,d,d,0.3529414357490514,1,1,t,0.09293422159209998,0,0,r,0.07636203004958766,0,0,1,0
foreknowled_e,foreknowledge,g,g,0.8436139379505222,1,1,l,0.015250357256613811,0,0,i,0.013730695922743098,0,0,1,0
man_arin,mandarin,d,d,0.17938664209609817,1,1,z,0.13834323519974484,0,0,u,0.09119462516653686,0,0,1,0
bedf_st,bedfast,a,a,0.25631786124386596,1,1,o,0.1610759400071948,0,0,e,0.1584628872910496,0,0,1,0
_ealms,realms,r,r,0.08839077101576322,1,1,m,0.08740044539561354,0,0,d,0.0731208252730021,0,0,1,0
e_ceed,exceed,x,x,0.6606871652530049,1,1,n,0.0648770833046371,0,0,s,0.05197591477046938,0,0,1,0
auth_ntically,authentically,e,e,0.9683845062556636,1,1,a,0.01364642397525315,0,0,o,0.005695102858123406,0,0,1,0
hushe_,hushed,d,s,0.16483986554771043,0,0,d,0.15693214798307925,1,1,r,0.1474740293188727,0,0,2,0
_laytime,playtime,p,p,0.25994980878525353,1,1,c,0.10873152195390981,0,0,f,0.09373502314977873,0,0,1,0
_emandingly,demandingly,d,d,0.33939139569813764,1,1,r,0.25813774587290633,0,0,s,0.05131422968636999,0,0,1,0
_rill,trill,t,d,0.19357574854082793,1,0,g,0.13499821400347686,1,0,b,0.121034411705481,0,0,5,0
s_led,soled,o,a,0.23348995059575356,0,0,i,0.13990758181021587,0,0,e,0.11557786051082138,0,0,5,0
_alem,salem,s,s,0.09281834832385998,1,1,v,0.08242824022080587,0,0,t,0.07937614500322239,0,0,1,0
hesitan_,hesitant,t,t,0.16337036594749782,1,1,s,0.1401666476759103,0,0,a,0.0930349527897422,0,0,1,0
prop_sal,proposal,o,o,0.8467576854806118,1,1,u,0.038130122383943074,0,0,a,0.02393211939189029,0,0,1,0
kn_lt,knelt,e,i,0.2446111276611764,0,0,o,0.1975388134337773,0,0,u,0.1199525999180286,0,0,5,0
batte_,batten,n,d,0.220765355386028,1,0,r,0.2003599569961008,1,0,n,0.1334288616537955,1,1,3,0
brav_,bravo,o,e,0.32203778607916067,1,0,a,0.13018937713839557,0,0,y,0.09132704167446154,0,0,5,0
_ulloch,bulloch,b,b,0.11389584048100491,1,1,g,0.09577509486900697,0,0,p,0.08967093582281402,0,0,1,0
waistcoa_,waistcoat,t,t,0.23185421421913543,1,1,l,0.09928247045341804,0,0,h,0.05622447482568537,0,0,1,0
_treamlined,streamlined,s,s,0.824335180992225,1,1,a,0.02294053665923762,0,0,e,0.020989175379567893,0,0,1,0
gi_lish,girlish,r,r,0.5589704264407743,1,1,l,0.21674049575370627,0,0,b,0.03159176949436693,0,0,1,0
a_ortive,abortive,b,b,0.20376494084812236,1,1,m,0.2006528310069134,0,0,p,0.07745179140760737,0,0,1,0
dei_y,deity,t,f,0.2017734473615073,0,0,t,0.15754939648709926,1,1,l,0.14895594484033148,0,0,2,0
neandert_al,neanderthal,h,i,0.2215379523885225,0,0,u,0.17384302555563275,0,0,h,0.08817290401311938,1,1,3,0
_ersuasive,persuasive,p,p,0.489755452043723,1,1,v,0.09356082604594707,0,0,h,0.041949590607344475,0,0,1,0
forba_e,forbade,d,t,0.15368715781727538,0,0,n,0.09917854913348495,0,0,k,0.08818696097150137,0,0,7,0
promi_e,promise,s,s,0.24248504481901995,1,1,n,0.23311620797236976,0,0,z,0.08840223903369009,0,0,1,0
pale_y,palely,l,r,0.11157614955763782,0,0,d,0.09429432333719542,0,0,v,0.09336985864352614,0,0,7,0
railbi_ds,railbirds,r,r,0.5558238179435429,1,1,n,0.11681874730561088,0,0,l,0.079828496406255,0,0,1,0
_ietism,pietism,p,v,0.11353439583286656,0,0,p,0.10722012331404614,1,1,d,0.07620020217396106,0,0,2,0
sau_e,sauce,c,t,0.14222033435395598,1,0,c,0.1291030643152632,1,1,k,0.10681886436207061,0,0,2,0
_arc,marc,m,m,0.11164730487328806,1,1,b,0.07424926036535244,0,0,s,0.07405648405176825,0,0,1,0
ele_,elec,c,d,0.144852142318048,0,0,y,0.09807347919140594,0,0,s,0.07648185781345838,0,0,13,0
p_ssible,possible,o,o,0.5739205748474068,1,1,a,0.20033257219793094,0,0,e,0.08619307277865622,0,0,1,0
de_ora,debora,b,m,0.2550161155678372,0,0,c,0.20603293818112367,0,0,n,0.0757916680464549,0,0,10,0
s_irrup,stirrup,t,t,0.3859538311199765,1,1,h,0.10929388958641899,0,0,k,0.09492548287856438,0,0,1,0
swor_s,swords,d,d,0.22183640071073502,1,1,k,0.16330973236433938,0,0,e,0.13316348066663444,0,0,1,0
ano_alies,anomalies,m,x,0.13030200154441884,0,0,r,0.10068439743392724,0,0,d,0.08020220163274992,0,0,13,0
accide_tal,accidental,n,n,0.9240866991442673,1,1,s,0.03270335766141549,0,0,e,0.006935033450509687,0,0,1,0
_oune,moune,m,b,0.0990383460774956,0,0,c,0.09572632711417059,0,0,f,0.08019402168036499,0,0,4,0
zi_gy,ziggy,g,n,0.28352632567699254,0,0,e,0.19076327715714048,0,0,g,0.09738450682463931,1,1,3,0
_nglander,englander,e,a,0.32600604679811174,0,0,e,0.20018924637536115,1,1,u,0.19783848014623273,0,0,2,0
har_ee,hardee,d,m,0.20264530179919088,0,0,v,0.08723403487277465,0,0,r,0.08131284486128057,0,0,4,0
se_ond,second,c,c,0.4920678224629544,1,1,p,0.07106494685827411,0,0,y,0.05747116894392986,0,0,1,0
fo_ced,forced,r,r,0.420160080670355,1,1,i,0.12601304677447997,0,0,a,0.08009009635230697,0,0,1,0
nagasa_i,nagasaki,k,k,0.33116946512816675,1,1,r,0.07243646801770762,0,0,l,0.06287474367062909,0,0,1,0
t_anscribe,transcribe,r,r,0.8799979828833578,1,1,h,0.030051357639783137,0,0,e,0.016909871090962807,0,0,1,0
st_lking,stalking,a,a,0.48234858528138697,1,1,y,0.15799688702045778,0,0,u,0.11553033851343572,0,0,1,0
cathod_phoretic,cathodophoretic,o,o,0.22760896603323258,1,1,e,0.22007873589599664,0,0,i,0.1034017522655146,0,0,1,0
floodhead_,floodheads,s,s,0.2826607489686937,1,1,e,0.14644457201139452,0,0,y,0.11791270323436133,0,0,1,0
breaka_e,breakage,g,g,0.3238858846693418,1,1,d,0.07362594166117632,0,0,z,0.06053942944140151,0,0,1,0
_elie,celie,c,r,0.1851061817116118,0,0,b,0.1390924326706471,0,0,m,0.09910132007041277,0,0,8,0
grammatic_l,grammatical,a,a,0.8952109475016604,1,1,i,0.021063194129815704,0,0,e,0.01638067643317843,0,0,1,0
sou_heastern,southeastern,t,t,0.5507185608569919,1,1,p,0.11017249391598528,0,0,k,0.07788609303270656,0,0,1,0
bigote_,bigoted,d,d,0.1819796270298433,1,1,s,0.1590353862084721,0,0,r,0.08330593624501187,0,0,1,0
panorami_,panoramic,c,c,0.14394841174428197,1,1,n,0.09065604926023746,0,0,s,0.08552207724997964,0,0,1,0
vivia_,vivian,n,l,0.3056523503355368,0,0,n,0.14780868192727695,1,1,s,0.0771412221082926,0,0,2,0
we_lknown,wellknown,l,l,0.15469462274479745,1,1,a,0.14170688541152604,0,0,i,0.12239662855879067,0,0,1,0
bianc_,bianco,o,e,0.4572004147185172,0,0,y,0.15797590923919994,0,0,h,0.07861708034503123,0,0,5,0
iso_ating,isolating,l,l,0.37561195970893707,1,1,t,0.1270062782248906,0,0,c,0.07965135038282009,0,0,1,0
