Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
blowyng_,blowynge,e,e,0.7563659694888364,1,1,s,0.07315609713111819,0,0,d,0.014621385132946012,0,0,1,0
_alme,balme,b,c,0.152732772834277,1,0,p,0.1294778834124229,1,0,s,0.1258891156905993,0,0,4,0
rauenyn_e,rauenynge,g,g,0.7004633125293567,1,1,t,0.06853515404703149,0,0,n,0.03152627464792933,0,0,1,0
in_ensed,incensed,c,c,0.29259232231909804,1,1,f,0.22276663900380606,0,0,s,0.1017271873062748,0,0,1,0
track_d,tracked,e,e,0.5191680981037098,1,1,i,0.17206706349566064,0,0,y,0.12698796333132414,0,0,1,0
e_heel,etheel,t,t,0.20458021751505243,1,1,n,0.18554531573386712,0,0,p,0.13225418119416343,0,0,1,0
sisinn_s,sisinnes,e,e,0.4509122433867107,1,1,a,0.09955932628659217,0,0,u,0.0915042993393425,0,0,1,0
vita_ler,vitailer,i,b,0.1967249193268123,0,0,y,0.17944647402452524,0,0,i,0.13882493045335223,1,1,3,0
molec_,molech,h,h,0.333253344713102,1,1,e,0.12668898442331525,0,0,t,0.0917382809090584,0,0,1,0
so_i,sodi,d,b,0.207749831205464,1,0,l,0.13739743403075422,0,0,n,0.06863375554529945,0,0,4,0
wonder_d,wondered,e,e,0.4697245764828743,1,1,i,0.1454614388731982,0,0,y,0.09022965439952918,0,0,1,0
_orme,forme,f,f,0.22510181329367462,1,1,t,0.22314832769627624,1,0,w,0.1523924345526339,1,0,1,0
he_,het,t,l,0.0885163755333544,1,0,r,0.08540562009497397,1,0,n,0.07699161254507429,1,0,14,0
fr_dom,fredom,e,e,0.3707056488380178,1,1,o,0.1450754755107013,0,0,a,0.07770590380432356,0,0,1,0
syn_e,synne,n,g,0.28379076990181984,1,0,n,0.16281648752863562,1,1,k,0.10215157133273307,1,0,2,0
sor_eries,sorceries,c,c,0.6261455644604907,1,1,t,0.05288945982792841,0,0,d,0.048689401636109415,0,0,1,0
mathia_,mathias,s,s,0.2623963370026924,1,1,h,0.1589615857497208,0,0,n,0.12033956631319394,0,0,1,0
artaxer_es,artaxerses,s,x,0.5042403214175202,1,0,s,0.19245859192596815,1,1,n,0.02849171074213164,0,0,2,0
hur_,hurl,l,t,0.17831980673772144,1,0,a,0.1516018977729582,1,0,y,0.12017570123441533,1,0,4,0
aysc_e,aysche,h,h,0.28264009175795696,1,1,r,0.16320120179725212,0,0,i,0.09777034657331386,0,0,1,0
gile_ul,gileful,f,f,0.8216055356373203,1,1,a,0.03135516034474332,0,0,b,0.013090073462291879,0,0,1,0
d_yuun,dryuun,r,r,0.28400873592146536,1,1,a,0.11579159909097952,0,0,u,0.07650803207661339,0,0,1,0
vnbound_n,vnboundun,u,e,0.5699846411560489,1,0,y,0.14327860881074514,0,0,a,0.10488616828130586,0,0,6,0
auctoryt_e,auctorytie,i,e,0.17547590765962745,0,0,t,0.15765752391561033,0,0,h,0.13076115091412732,0,0,4,0
reli_ions,religions,g,g,0.6981264410136283,1,1,c,0.06047712472649205,0,0,t,0.059476009423865224,0,0,1,0
tho_ie,thobie,b,l,0.2739397350705269,0,0,n,0.12296320087846697,0,0,r,0.10800791345964739,0,0,8,0
tempt_den,temptiden,i,i,0.6854264329886472,1,1,y,0.10627381454008222,0,0,e,0.09164468866611848,0,0,1,0
ie_onan,iehonan,h,h,0.555215509972946,1,1,c,0.0888639213778442,0,0,r,0.0740823000508935,0,0,1,0
_ete,lete,l,m,0.09901697419921383,1,0,d,0.06481237423837724,0,0,r,0.0647841023786781,1,0,5,0
chare_s,chareus,u,t,0.4596089739148664,1,0,l,0.060796761640973286,0,0,r,0.05738155330377707,0,0,10,0
loro_,loroe,e,n,0.12061288693784816,0,0,u,0.11540720387504344,0,0,w,0.1095041269838129,0,0,16,0
wond_ys,wondrys,r,r,0.27828541980044186,1,1,u,0.13598909756751837,0,0,a,0.10657535341548065,0,0,1,0
alle_ed,alleged,g,g,0.16212753688719242,1,1,y,0.0982719002838793,0,0,s,0.07637215081240843,0,0,1,0
ca_ebite,calebite,l,s,0.17546474545520382,0,0,l,0.17265333846115113,1,1,r,0.13510370756730156,0,0,2,0
_abbergions,habbergions,h,s,0.09902265148507795,0,0,r,0.09513756239728313,0,0,d,0.07220063045358645,0,0,12,0
_omanded,comanded,c,c,0.6392698343407989,1,1,r,0.07123977228921648,0,0,w,0.07015343050433334,0,0,1,0
prophesyi_gs,prophesyings,n,n,0.8923825413966657,1,1,a,0.02340360006588578,0,0,o,0.009336675708687315,0,0,1,0
iacin_h,iacinth,t,t,0.4917321781671532,1,1,c,0.2279089216006698,0,0,a,0.07640321874564374,0,0,1,0
_heseye,pheseye,p,c,0.20463986695202993,0,0,t,0.19724470283234857,0,0,p,0.09139827995823492,1,1,3,0
scho_e,schone,n,l,0.17013211940836992,1,0,k,0.11825558012249045,1,0,d,0.10108653140606294,0,0,4,0
bon_ell,bondell,d,d,0.2711243698734105,1,1,n,0.11510928633068201,0,0,m,0.07992595258158364,0,0,1,0
dauncet_,daunceth,h,h,0.41390469018551573,1,1,s,0.2302225371525574,0,0,e,0.061834777781956514,0,0,1,0
ta_k,talk,l,l,0.20330064903002656,1,1,s,0.18150523570342048,1,0,r,0.13338530552047848,0,0,1,0
goeri_,goeris,s,s,0.38684791255180623,1,1,e,0.1098694266619601,0,0,d,0.07229003918663644,0,0,1,0
l_rds,lords,o,o,0.7443339578816388,1,1,a,0.07565686753990665,0,0,u,0.04507190539874699,0,0,1,0
j_ws,jews,e,a,0.5461140815673042,1,0,e,0.19193081601453083,1,1,o,0.1320807363010017,0,0,2,0
vnderstandy_ge,vnderstandynge,n,n,0.8860140624852997,1,1,g,0.03279912681547123,0,0,d,0.024428392764592802,0,0,1,0
_noyng,knoyng,k,a,0.4539185009223109,0,0,k,0.07445085997322554,1,1,v,0.07004423997146171,0,0,2,0
prat_ngs,pratings,i,i,0.7628319930415924,1,1,y,0.07061228346769258,0,0,o,0.04813805790708874,0,0,1,0
vnwarne_se,vnwarnesse,s,s,0.5937233708214639,1,1,a,0.047925554757154605,0,0,i,0.04554382149207646,0,0,1,0
glorifiede_,glorifieden,n,n,0.5166067624534327,1,1,s,0.06932143842571789,0,0,d,0.06348571708207462,0,0,1,0
elis_us,eliscus,c,a,0.15116676284914823,0,0,s,0.12085696676313287,0,0,t,0.11599679536992313,0,0,5,0
st_ncie,stancie,a,a,0.40802498885898897,1,1,e,0.30499522032879717,0,0,i,0.12311462058675764,0,0,1,0
ea_thborn,earthborn,r,r,0.4495241992504671,1,1,s,0.1022406121760151,0,0,u,0.04842782797241805,0,0,1,0
conso_t,consort,r,l,0.14324431758323075,0,0,r,0.12039544935558948,1,1,n,0.07719017868912571,0,0,2,0
_euetie,seuetie,s,r,0.12849208017130248,0,0,h,0.10022493302600177,0,0,s,0.09621161981597919,1,1,3,0
vi_itacio,visitacio,s,s,0.8376722853891247,1,1,l,0.026132174060920842,0,0,g,0.017083396135598082,0,0,1,0
bund_e,bundle,l,r,0.21635046266592645,0,0,i,0.10648010343820394,0,0,y,0.09136042112596467,0,0,4,0
vnfrutfuln_sse,vnfrutfulnesse,e,e,0.9838156315726564,1,1,a,0.003964226610194273,0,0,y,0.0030472825069224477,0,0,1,0
we_lyng,wellyng,l,l,0.3181453684186834,1,1,i,0.17035283081910887,1,0,e,0.11239636675657538,0,0,1,0
whensoeue_,whensoeuer,r,r,0.501579015970413,1,1,d,0.10545489734224212,0,0,s,0.08181128930382171,0,0,1,0
_nswerys,answerys,a,a,0.7474122892872148,1,1,u,0.059784341295982237,0,0,i,0.0431496343507029,0,0,1,0
ry_hthande,ryghthande,g,g,0.8101995763146183,1,1,c,0.036210736730714045,0,0,s,0.027673329168729575,0,0,1,0
main_eineth,mainteineth,t,t,0.9518491548145565,1,1,g,0.005101203921551941,0,0,f,0.003821408664178222,0,0,1,0
committ_ng,committyng,y,y,0.48718019519559014,1,1,i,0.4570584669010643,1,0,e,0.012806314229281761,0,0,1,0
_olouryd,colouryd,c,c,0.353739770320977,1,1,h,0.07243608712747843,0,0,s,0.06253403566224598,0,0,1,0
my_,myd,d,s,0.16947431807663438,1,0,n,0.14329907428719654,1,0,r,0.10518916396519047,1,0,4,0
b_owide,blowide,l,l,0.48205041670578574,1,1,o,0.21353385196746155,0,0,r,0.13404541685644197,0,0,1,0
_oate,moate,m,g,0.1547643965866141,1,0,b,0.12267333124617644,1,0,c,0.12145974901752743,1,0,9,0
dega_,degad,d,t,0.12141863648724115,0,0,r,0.10789520436121006,0,0,l,0.100820700004973,0,0,7,0
gad_ryngis,gaderyngis,e,e,0.3550968207849349,1,1,i,0.10638888668832824,0,0,a,0.09590183775474492,0,0,1,0
pl_ied,plaied,a,a,0.5143643861612047,1,1,e,0.33572820423246535,0,0,o,0.031063302669670705,0,0,1,0
workman_,workmans,s,s,0.2794818215646241,1,1,e,0.10668816683878898,0,0,i,0.07648401228094232,0,0,1,0
more_eth,moreneth,n,w,0.2724660774551483,0,0,n,0.10817469936408784,1,1,u,0.08656934954866942,0,0,2,0
pl_mped,plomped,o,u,0.24357027623880706,0,0,a,0.22156418588464263,0,0,e,0.1662450260585034,0,0,4,0
mynysshe_,mynysshed,d,d,0.4702026606361183,1,1,s,0.16990605806891076,0,0,r,0.08048957625303714,0,0,1,0
shoe_,shoed,d,s,0.40686229882007846,1,0,d,0.05841254049376234,1,1,r,0.05833927667157769,0,0,2,0
r_pareth,repareth,e,e,0.7612789769270127,1,1,a,0.0696891358233878,0,0,i,0.04961698654704631,0,0,1,0
enric_,enrich,h,h,0.23529457630013134,1,1,e,0.1463981492623967,0,0,a,0.10817631884426007,0,0,1,0
_innacles,pinnacles,p,w,0.10417558266860882,0,0,s,0.09769530741084634,0,0,r,0.07524331098028161,0,0,8,0
i_e,ice,c,n,0.08251969775639748,0,0,u,0.08181375419023325,1,0,r,0.06202162368396539,1,0,18,0
weapenbeare_,weapenbearer,r,r,0.3999002528272175,1,1,d,0.12046592983935116,0,0,s,0.11850150107742535,0,0,1,0
ne_enge,neyenge,y,y,0.30179565968393823,1,1,u,0.11331663443753823,0,0,w,0.09090376114949032,0,0,1,0
fadd_mes,faddomes,o,o,0.2397581887371168,1,1,a,0.14716082674847833,0,0,e,0.1002769946922707,0,0,1,0
dyspy_ed,dyspysed,s,r,0.223167096607955,0,0,s,0.16377195551485166,1,1,c,0.1384240305187509,0,0,2,0
_auai,bauai,b,l,0.08368370186435665,0,0,s,0.0786813663482934,0,0,n,0.06967575862798683,0,0,16,0
_myn,emyn,e,a,0.21257958762212648,0,0,v,0.1729174801724873,1,0,e,0.10576616463568721,1,1,3,0
dedycatyng_,dedycatynge,e,e,0.6452471311287805,1,1,s,0.12577839437290075,0,0,d,0.01923383660499642,0,0,1,0
_izard,lizard,l,w,0.22828855160174688,1,0,m,0.07498024873470764,0,0,s,0.06045241083728428,0,0,15,0
_eenys,deenys,d,b,0.201476603895779,1,0,l,0.08808738421426449,0,0,w,0.056707085058943583,0,0,7,0
swalloe_,swalloes,s,s,0.2690763904877654,1,1,n,0.08017183428323145,0,0,d,0.0738233194183239,0,0,1,0
walewit_,walewith,h,h,0.6337204020636352,1,1,s,0.08415463153030182,0,0,t,0.058738252578213454,0,0,1,0
iu_tefied,iustefied,s,s,0.7897470390435567,1,1,i,0.0292303408272076,0,0,y,0.0278908816914147,0,0,1,0
_yes,lyes,l,e,0.11018343300868111,1,0,l,0.1065454834467703,1,1,d,0.08690376274831736,0,0,2,0
co_pence,compence,m,m,0.7647717284660553,1,1,u,0.034498586652101954,0,0,o,0.03377265391767047,0,0,1,0
cari_th,cariath,a,e,0.41117813830641853,1,0,a,0.34074993918446,1,1,o,0.1520657151404642,1,0,2,0
sea_,seam,m,s,0.13103686741009843,1,0,l,0.11589869736736991,1,0,r,0.11278667122401217,1,0,7,0
et_ureis,ethureis,h,h,0.6379441637727321,1,1,o,0.05809951948763145,0,0,s,0.049510521499337906,0,0,1,0
co_tains,contains,n,n,0.5962955339221838,1,1,u,0.052754040756859,0,0,t,0.04877043870063094,0,0,1,0
troubl_nge,troublynge,y,i,0.6769623582958687,1,0,y,0.1890018477623997,1,1,e,0.06272873085300096,0,0,2,0
dib_,dibo,o,a,0.23469880536920892,0,0,e,0.09828820346902596,0,0,s,0.08507181554497667,0,0,6,0
wo_schypere,worschypere,r,r,0.8599858971203781,1,1,n,0.024332756014971715,0,0,u,0.017345778334155626,0,0,1,0
reache_,reaches,s,d,0.19519430769360593,1,0,s,0.14202028835839345,1,1,r,0.13882660999884164,0,0,2,0
_aldness,baldness,b,b,0.23535713117638152,1,1,c,0.11135655216649729,0,0,f,0.06429266976755782,0,0,1,0
forey_e,foreyne,n,n,0.41723148323052417,1,1,t,0.08072453484755847,0,0,s,0.08057466902557296,0,0,1,0
_oyde,voyde,v,i,0.12958864373256054,0,0,v,0.12207621856852556,1,1,s,0.07297429850719853,0,0,2,0
_alumyth,salumyth,s,s,0.20192544837346357,1,1,c,0.17223355524336362,0,0,v,0.06937832319093484,0,0,1,0
cundi_,cundit,t,s,0.20086912888330052,0,0,r,0.10687136312107635,0,0,d,0.10243255238362689,0,0,9,0
misa_h,misach,c,c,0.2648537226759944,1,1,p,0.2573905635660959,0,0,t,0.13545025472650626,0,0,1,0
rib_e,ribbe,b,l,0.3262642513256456,0,0,b,0.12009254793892553,1,1,u,0.10445200964780811,0,0,2,0
s_immest,swimmest,w,w,0.4036627407291216,1,1,h,0.19181404082947864,0,0,l,0.048298489815796604,0,0,1,0
vpry_htly,vpryghtly,g,g,0.8859968079693307,1,1,s,0.022969722959174214,0,0,c,0.017143764098321447,0,0,1,0
e_ema,edema,d,z,0.18342707454432336,0,0,s,0.11998815182666253,0,0,n,0.11350968960429034,0,0,6,0
st_okis,strokis,r,o,0.3276437964672361,0,0,r,0.23339688264752204,1,1,u,0.07017927415827498,0,0,2,0
_ongre,hongre,h,c,0.3142735628839425,0,0,h,0.08045744002771432,1,1,l,0.07209276984854202,0,0,2,0
raignet_,raigneth,h,h,0.49801329677818096,1,1,e,0.1729673848090526,0,0,s,0.07809328957504398,0,0,1,0
releas_yng,releassyng,s,t,0.3614194153399528,0,0,s,0.13501721862748664,1,1,h,0.09561225088574833,0,0,2,0
widdo_e,widdowe,w,w,0.371772231551816,1,1,m,0.0793832158994311,0,0,n,0.06814524419464622,0,0,1,0
ivdi_h,ivdith,t,t,0.28772182757338716,1,1,a,0.20732108493171242,0,0,s,0.13172940533254354,0,0,1,0
_oasted,boasted,b,b,0.3182089582768534,1,1,h,0.17163327428748695,0,0,c,0.10264762037451161,0,0,1,0
_yndell,kyndell,k,k,0.3635526075653103,1,1,h,0.09412262935298776,0,0,w,0.09291736455038098,0,0,1,0
su_fren,suffren,f,f,0.7313101857389066,1,1,s,0.14786804415863067,0,0,r,0.023115677588346633,0,0,1,0
iasu_ytes,iasubytes,b,b,0.255949115363892,1,1,m,0.16358496444266973,0,0,s,0.12188758596188792,0,0,1,0
fu_ytyues,fugytyues,g,r,0.19464555578972642,0,0,n,0.08886198873800687,0,0,s,0.08070338646403671,0,0,4,0
dimini_heth,diminisheth,s,s,0.8511846923292046,1,1,g,0.03300873376307081,0,0,p,0.018442749601302107,0,0,1,0
r_asted,roasted,o,e,0.27808889853784774,0,0,o,0.13781255257493713,1,1,a,0.09169970034152915,0,0,2,0
my_dest,myldest,l,d,0.43441075452978234,1,0,n,0.2447818351652568,0,0,l,0.18261376026812087,1,1,3,0
_hyle,whyle,w,w,0.2732333733698721,1,1,p,0.1542433835644681,0,0,c,0.14912651831404616,0,0,1,0
antioc_us,antiochus,h,h,0.39611849678774586,1,1,l,0.13257992609821004,0,0,i,0.08145880855437525,0,0,1,0
re_easse,releasse,l,c,0.3932036212063171,0,0,l,0.11340696555179877,1,1,p,0.0756722683900994,0,0,2,0
exa_ted,exalted,l,c,0.4604816734169935,1,0,l,0.17731720179984045,1,1,n,0.057018394264669786,0,0,2,0
heleki_es,helekites,t,t,0.2835161806316264,1,1,u,0.10473016254010896,0,0,g,0.06966075004288226,0,0,1,0
weaue_t,weauest,s,s,0.36704111825772595,1,1,n,0.14951651920784334,0,0,r,0.12256524648842788,0,0,1,0
sacrile_ie,sacrilegie,g,g,0.37963129481801905,1,1,r,0.07782500084555899,0,0,s,0.07416565857063144,0,0,1,0
calum_ies,calumnies,n,n,0.38361008301122546,1,1,s,0.08544902742518741,0,0,e,0.0515873059641566,0,0,1,0
rea_ons,reasons,s,s,0.5803104238061167,1,1,p,0.15171268546969002,0,0,c,0.04511185565595782,0,0,1,0
by_dynge,byldynge,l,n,0.40300491564837915,1,0,l,0.2963591009607718,1,1,d,0.19713175513502793,1,0,2,0
v_heb,vaheb,a,n,0.3666178255862949,0,0,e,0.11104858500944496,0,0,p,0.07727683118115951,0,0,6,0
farthe_more,farthermore,r,r,0.8862403318759592,1,1,l,0.02246357244534171,0,0,e,0.015219093325243767,0,0,1,0
vnq_encheable,vnquencheable,u,u,0.9605301168322785,1,1,v,0.00872447473484555,0,0,r,0.002535535744546097,0,0,1,0
lo_ryng,lowryng,w,w,0.1961133686882593,1,1,d,0.1365216358942482,0,0,u,0.11069194259584504,0,0,1,0
_aiden,maiden,m,m,0.2853422642937369,1,1,s,0.08913226295645572,0,0,l,0.0695323232910104,0,0,1,0
zarat_,zarath,h,h,0.5079653338747643,1,1,e,0.15753742730253883,0,0,s,0.0782009864207388,0,0,1,0
comi_,comin,n,m,0.1337583537835031,0,0,n,0.1313000185898402,1,1,e,0.10991167788661325,0,0,2,0
aret_a,aretha,h,h,0.17736100602400715,1,1,t,0.0932560780215424,0,0,i,0.09073329907146614,0,0,1,0
t_oupe,troupe,r,r,0.5269307325590138,1,1,h,0.189038690419785,0,0,e,0.04474485724046172,0,0,1,0
_pbraider,upbraider,u,v,0.5198590309578803,0,0,u,0.287708199982638,1,1,s,0.023805794704733787,0,0,2,0
a_mishad,ammishad,m,r,0.21265762479525646,0,0,m,0.1843393296082638,1,1,l,0.11852784103006321,0,0,2,0
ship_mite,shiphmite,h,o,0.2115134216977619,0,0,p,0.18914122992631438,0,0,e,0.1147484039163588,0,0,10,0
ze_aoth,zebaoth,b,b,0.6321529885060374,1,1,l,0.042852349366190264,0,0,r,0.039792371999894646,0,0,1,0
re_opense,recopense,c,c,0.7372308487142271,1,1,i,0.039722593848428675,0,0,s,0.03364788804607951,0,0,1,0
a_a,ava,v,s,0.08234596875344247,1,0,m,0.08029073804687736,1,0,r,0.07499194652520967,1,0,17,0
h_est,heest,e,i,0.27069123481488017,1,0,y,0.2369461753753331,1,0,e,0.1352251786591646,1,1,3,0
stidf_st,stidfast,a,a,0.3922059524026876,1,1,e,0.26514076360556105,0,0,u,0.0780726578753874,0,0,1,0
reprehende_h,reprehendeth,t,t,0.8366649820664073,1,1,s,0.039711235444042876,0,0,c,0.018628334427419714,0,0,1,0
vnchaun_eable,vnchaungeable,g,g,0.37680088985664434,1,1,c,0.1349011050318069,0,0,t,0.1252989857187272,0,0,1,0
pro_het,prophet,p,p,0.7461612356690297,1,1,c,0.10969684878526074,0,0,s,0.03666389373957478,0,0,1,0
vncircumse_,vncircumsed,d,s,0.15319526899234723,0,0,l,0.15261489951534807,0,0,d,0.07517626474191544,1,1,3,0
_elouschipiden,felouschipiden,f,f,0.43732823508573443,1,1,g,0.07242887235754664,0,0,z,0.0559566329417863,0,0,1,0
curty_s,curtyns,n,e,0.30640704055522877,0,0,l,0.268162369616277,0,0,n,0.14199100094525385,1,1,3,0
amran_,amrans,s,e,0.11984093126041626,0,0,t,0.10227800653462574,0,0,s,0.09470370943303064,1,1,3,0
anu_on,anunon,n,i,0.186801498325111,0,0,l,0.09039727150394579,0,0,y,0.0880530438029265,0,0,4,0
deuo_rer,deuourer,u,u,0.6211003607375313,1,1,w,0.28065183410388367,0,0,o,0.012529896786908083,0,0,1,0
ga_arenes,gadarenes,d,d,0.3868815742775516,1,1,z,0.1377516505562398,0,0,l,0.0765548265548455,0,0,1,0
t_rusty,thrusty,h,h,0.6014046431149604,1,1,u,0.08607369524119457,0,0,i,0.08406488719841951,0,0,1,0
gat_n,gaten,e,e,0.2489937069251067,1,1,a,0.19946670349213533,0,0,u,0.12469713263900516,0,0,1,0
peris_,perish,h,h,0.26224569232033773,1,1,t,0.25069843198072467,0,0,e,0.0908120664093143,0,0,1,0
_cales,scales,s,s,0.545132382210682,1,1,a,0.07958159392032454,0,0,u,0.06930276464638621,0,0,1,0
di_anulleth,disanulleth,s,s,0.8978093996566037,1,1,n,0.009232903726820363,0,0,b,0.009087888582079309,0,0,1,0
be_o,beco,c,l,0.14507138229214026,1,0,n,0.12887383754706863,1,0,g,0.09937366104999466,0,0,7,0
reuen_es,reuenges,g,g,0.30057952997836446,1,1,u,0.20469886300656406,1,0,t,0.11780032767894158,0,0,1,0
detai_,detail,l,n,0.33913148385623515,1,0,l,0.1681335708905353,1,1,e,0.07598945248596409,0,0,2,0
bita_un,bitakun,k,k,0.3949789461219287,1,1,t,0.07123995980883616,0,0,u,0.05505979251439669,0,0,1,0
th_rfrom,therfrom,e,e,0.764006132347715,1,1,a,0.04069796020422159,0,0,i,0.040347986748034505,0,0,1,0
bew_ay,bewray,r,r,0.6410808204155876,1,1,n,0.03453324062948481,0,0,t,0.032926026905998156,0,0,1,0
spitte_,spitten,n,d,0.295987152762315,1,0,s,0.21991167687534235,0,0,n,0.13671331027087363,1,1,3,0
_ara,bara,b,h,0.10387603166851787,1,0,s,0.09825269746844247,1,0,z,0.09495092289387241,1,0,7,0
suffo_atest,suffocatest,c,r,0.19942276291424338,0,0,l,0.08759046527540475,0,0,n,0.06271334637839775,0,0,9,0
_ebee,zebee,z,r,0.227844422756377,1,0,g,0.10959078448576298,0,0,d,0.0746808799519568,0,0,5,0
_alpens,halpens,h,s,0.1066535342619659,0,0,c,0.10157902734410632,0,0,d,0.08466876890403496,0,0,7,0
gessy_g,gessyng,n,n,0.8741236665782206,1,1,i,0.032815794667828725,0,0,g,0.023773008944268776,0,0,1,0
proce_ds,proceeds,e,a,0.4149440346313558,0,0,e,0.3006276055043739,1,1,n,0.07569422654724874,0,0,2,0
antio_he,antioche,c,c,0.7159024126390893,1,1,t,0.05898010890176222,0,0,s,0.04363802098136571,0,0,1,0
reasyng_,reasyngs,s,e,0.763984951308291,0,0,s,0.08302026572407561,1,1,d,0.012758869742993293,0,0,2,0
_yuethe,fyuethe,f,l,0.17320018819193034,0,0,f,0.1094269015256717,1,1,d,0.08500608547072858,0,0,2,0
dec_ase,decease,e,e,0.4957282551652715,1,1,l,0.1380887257741338,0,0,c,0.05820431645375529,0,0,1,0
bynet_e,bynethe,h,h,0.6051249018674597,1,1,y,0.060438377341971494,0,0,t,0.05815051946330666,0,0,1,0
we_ning,weening,e,a,0.33351074992601104,1,0,i,0.1603608826958177,0,0,y,0.11637022359294867,0,0,4,0
kerio_h,kerioth,t,t,0.5408162438902148,1,1,c,0.29340601406470396,0,0,a,0.033419537241628855,0,0,1,0
iase_,iasen,n,d,0.16171345221315903,0,0,s,0.1405770861216999,0,0,r,0.08786244058366122,1,0,4,0
dis_eaueable,disceaueable,c,c,0.6703562016338115,1,1,p,0.06706410495153865,0,0,h,0.06178511791165998,0,0,1,0
m_kidest,mekidest,e,a,0.3112207752808495,0,0,o,0.20160721723065042,0,0,e,0.1448150458959741,1,1,3,0
capitai_,capitain,n,n,0.24458853357751514,1,1,l,0.1640413382728401,0,0,e,0.09120097944836114,0,0,1,0
_ecover,recover,r,r,0.36926252524197745,1,1,s,0.07626331584376093,0,0,b,0.06573932587671906,0,0,1,0
cormeran_,cormerant,t,e,0.11885231033940878,0,0,d,0.10998689939093656,0,0,t,0.1014342215909018,1,1,3,0
fadi_lesse,fadirlesse,r,r,0.7095231215999324,1,1,d,0.0401711987501988,0,0,b,0.03485224892058731,0,0,1,0
discor_s,discords,d,u,0.2538835438762964,0,0,p,0.10522783726652525,0,0,e,0.08930553524169152,0,0,4,0
th_nk,thank,a,i,0.3208878538200997,1,0,a,0.27418959921082803,1,1,y,0.17935345544185963,0,0,2,0
musitio_,musition,n,n,0.5195821900166258,1,1,s,0.12960593377977284,0,0,u,0.07303542001845013,0,0,1,0
gave_,gaver,r,s,0.26783769568319354,0,0,d,0.1609520832631884,0,0,n,0.10368865905931009,0,0,4,0
noos_,noost,t,t,0.3133299061557758,1,1,e,0.1522914058910294,0,0,a,0.11504398010972071,0,0,1,0
m_ccabeus,maccabeus,a,a,0.7344945906743974,1,1,o,0.06918113546574207,0,0,i,0.05487123027173973,0,0,1,0
_erymonys,cerymonys,c,j,0.14453801889626586,0,0,h,0.14326646818167116,0,0,s,0.08016339167695499,0,0,16,0
_irtu,virtu,v,v,0.3071749545315035,1,1,b,0.07831291476602302,0,0,m,0.07219458646807503,0,0,1,0
bolwerc_e,bolwercke,k,k,0.31211332165697403,1,1,l,0.12722290185801646,0,0,h,0.12156226176083165,0,0,1,0
_urning,burning,b,b,0.22785240652545322,1,1,f,0.13461272347315562,0,0,t,0.1331567113882935,1,0,1,0
cor_erporte,cornerporte,n,n,0.20437363935656408,1,1,m,0.1032624255323322,0,0,d,0.07763868494678011,0,0,1,0
throte_,throtes,s,n,0.16585045763776013,0,0,s,0.1654403631231924,1,1,d,0.15775729174438016,0,0,2,0
ab_teyne,absteyne,s,s,0.7556353180578681,1,1,o,0.04088224706154394,0,0,y,0.03920726393446207,0,0,1,0
st_eynede,streynede,r,r,0.8548779294602901,1,1,e,0.02556921378449105,0,0,u,0.017895868719629032,0,0,1,0
thamnat_,thamnath,h,a,0.32801658332939854,1,0,h,0.250200864273955,1,1,e,0.1444424110845047,0,0,2,0
_amai,samai,s,m,0.17253151615147627,1,0,s,0.1412305511420847,1,1,h,0.08498982797546711,0,0,2,0
layes_,layest,t,t,0.6103996920671478,1,1,e,0.0427900939201117,0,0,s,0.0418886493871035,0,0,1,0
pasc_,pasch,h,h,0.18387442845885035,1,1,a,0.16779744319284137,0,0,o,0.16024221337489666,0,0,1,0
comfortle_,comfortles,s,s,0.3844006160661319,1,1,d,0.11084840968340623,0,0,t,0.07880546215638058,0,0,1,0
sum_el,sumdel,d,i,0.17272755109281557,0,0,t,0.13560670119527266,0,0,e,0.1057515533450843,0,0,9,0
vuryghteou_,vuryghteous,s,s,0.6368626926045288,1,1,t,0.05045686835660618,0,0,e,0.04889570638397302,0,0,1,0
l_borest,laborest,a,a,0.5965045696078994,1,1,e,0.08002624019505584,0,0,i,0.07826403664606679,0,0,1,0
sheep_eardes,sheepheardes,h,h,0.8315094030521557,1,1,n,0.020208106033658975,0,0,s,0.01868995977533272,0,0,1,0
impos_ures,impostures,t,t,0.37451401672557655,1,1,s,0.21824344249589148,0,0,o,0.12207267235281913,0,0,1,0
